Job_Title,Salary_Estimate,Job_Description,Rating,Company_Name,Location,Headquarters,Size,Founded,Type_of_ownership,Industry,Sector,Revenue,Competitors,min_salary,max_salary,is_hourly
Senior Data Analyst,$43K-$80K (Glassdoor est.),"About the Role:


The Senior Specialist, Data Analysis (a.k.a. Data Analyst) plays a critical role in the Chief Data Office (CDO). This role works with Clearinghouse data providers, like institutions and industry credential providers, to analyze, understand, and identify trends related to data submissions and longitudinal data integrity. Working closely with the Chief Data Officer, Research Center, Education Solutions, Customer Care, Data Excellence& Operations, and SaaS teams, this role analyzes, understands, and provides business requirements related to data integrity, data quality issues, and data visualizations. The primary focus of this role is to support the CDO and the Clearinghouse in data analysis and analytics activities needed across the enterprise. This role also serves as a mentor to junior team members in the CDO.

The ideal candidate is driven, detailed oriented, passionate about data and technology, and has excellent communication skills.

How You Contribute:
Perform data analysis on file submissions coming from institutions and other Clearinghouse data providers to ensure data quality and data integrity.
Understand how different data sources are combined to calculate aggregate data fields.
Analyze how data intake specifications impact data quality and data reporting.
Work with business areas of the Clearinghouse to identify and define business requirements for updating data intake specifications, data quality frameworks, or reporting to improve data integrity.
Interact with and be a data analyst user of a Master Data Management tool for the resolution of data exceptions, data quality issues, or longitudinal data integrity issues.
Define, track, and report on metrics related to data quality across the enterprise.
Participate and provide input to the Data Governance Council on data quality and data integrity issues. Provide recommendations on business process improvements or software application enhancements to increase overall data quality.
Provide feedback and guidance to external customers of the Clearinghouse on data intake specification and data quality issues that may impact their reporting and data visualizations.
Mine data from primary and secondary sources, then reorganizing data in a format that can be easily read by either human or machine.
Using statistical tools to interpret data sets, paying particular attention to trends and patterns that could be valuable for diagnostic and predictive analytics efforts.
Understand the business and be able to interact with senior and executive leaders by providing data analysis and data visualization reports or dashboards that can support data-driven business decisions.
Support reporting and analytics functions for both internal and external stakeholders, including guiding others in the enterprise to achieve reporting and analytics self-sufficiency.
Utilize Excel, SQL, and BI tools and dashboards to perform data analysis work.
Provide user acceptance testing support for data initiatives.
Perform multiple tasks simultaneously and successful perform under changing requirements and deadlines.
Help cultivate an environment that promotes customer service excellence, innovation, collaboration, and teamwork.
Demonstrate NSC’s competencies, which align with our corporate value
Core Competencies include: Customer Focus, Optimizes Work Processes, Collaborates, Communicates Effectively, and Be Open and Authentic
Manager will provide more detail to candidates as needed.
Position may be required to perform other duties as required. These essential functions are representative of those that must be met by an employee to successfully perform the job. Reasonable accommodations will be made to enable individuals with disabilities to perform these essential functions.

What You Bring to the Table:
A passion for a career in data and technology.
A Bachelor’s degree in Data Science, Math, Finance, Statistics, Information Management, Computer Science, Engineering, Economics or an equivalent field. A combination of education and experience including through military service, will also be considered.
5-8 years of experience in technical settings requiring knowledge of data structures and database querying techniques.
5+ years working in a data analyst or analytics role.
Experience with Alation, or other data catalogue tools, and with data visualization tools (Tableau, OBI EE, Cognos, MicroStrategy, or Microsoft Power BI).
Demonstrated ability to:
Work in a fast-paced environment, on a team, and achieve results in a team environment.
Adapt to changing priorities and procedures and remain poised under pressure.
Identify problems and provide resolutions, and detailed oriented.
Highly customer centric, service oriented with the ability to understand, execute, and meet customer's expectations.
Excellent communication, and presentation skills with the demonstrated ability to communicate across all levels of the organization and communicate technical terms to non-technical audiences.
Proficiency in with Microsoft Office Suite.
Fluency in SQL.
Live within a commutable distance of Herndon, VA.
Additional Desired Requirements:
Programming knowledge in Python or R.
Knowledge of Master Data Management (MDM) tools.
Physical Demands:

Use of a computer for 8 or more hours a day.
Use of a copy machine and telephone.
Frequently required to sit for 7 or more hours per day in close proximity to others in an open office environment.
Occasionally required to use hands and fingers to operate, handle, and reach.
Vision abilities include close vision and the ability to adjust focus.
Must be flexible to work after business hours and on weekends, when necessary.
Travel via car, train, and/or airplane, when needed.",-0.8978328837487081,"National Student Clearinghouse
2.9","Herndon, VA","Herndon, VA",201 to 500 employees,0.31366699457997005,Nonprofit Organization,Colleges & Universities,Education,$25 to $50 million (USD),"Ellucian, Parchment, College Board",-0.9186127661125009,-0.9411377109805013,-0.18282829060080158
Data Engineer,$65K-$124K (Glassdoor est.),"Title: Data Engineer

Location: Orange County, CA

Alignment Healthcare is a data and technology driven healthcare company focused partnering with health systems, health plans and provider groups to provide care delivery that is preventive, convenient, coordinated, and that results in improved clinical outcomes for seniors.

We are experiencing rapid growth (backed by top private equity firms), our Data Services and BI team is looking for the best and brightest leaders. Data drives the way we make decisions. We love our customers and understanding them better makes it possible to provide the best clinical outcome and care experience.

This position will play a key role in building and operating a cloud-based data platform and its pipelines using big data technologies.

As a Data Engineer, you will develop a new data engineering platform that leverage a new cloud architecture, and will extend or migrate our existing data pipelines to this architecture as needed. You will also be assisting with integrating the SQL data warehouse platform as our primary processing platform to create the curated enterprise data model for the company to leverage. You will be part of a team building the next generation data platform and to drive the adoption of new technologies and new practices in existing implementations. You will be responsible for designing and implementing the complex ETL pipelines in cloud data platform and other solutions to support the rapidly growing and dynamic business demand for data, and use it to deliver the data as service which will have an immediate influence on day-to-day decision making.

● Interfacing with business customers, gathering requirements and developing new datasets in data platform

● Building and migrating the complex ETL pipelines from on premise system to cloud and Hadoop/Spark to make the system grow elastically

● Identifying the data quality issues to address them immediately to provide great user experience

● Extracting and combining data from various heterogeneous data sources

● Designing, implementing and supporting a platform that can provide ad-hoc access to large datasets

● Modelling data and metadata to support machine learning and AI

Basic Qualifications:

● Bachelors or Masters in Computer Science, Engineering, Mathematics, Statistics, or related field

● 3+ years relevant experience in cloud based data engineering.

● Demonstrated ability in data modeling, ETL development, and data warehousing.

● Data Warehousing Experience with SQL Server, Oracle, Redshift, Teradata, etc.

● Experience with Big Data Technologies (NoSQL databases, Hadoop, Hive, Hbase, Pig, Spark, Elasticsearch etc.)

● Experience in using Python, Java and/or other data engineering languages

● Knowledge and experience of SQL Sever and SSIS.

● Excellent communication, analytical and collaborative problem-solving skills

Preferred Qualifications:

● Healthcare domain and data experience

● Healthcare EDI experience is a plus

● Industry experience as a Data Engineer or related specialty (e.g., Software Engineer, Business Intelligence Engineer, Data Scientist) with a track record of manipulating, processing, and extracting value from large datasets.

● Experience building/operating highly available, distributed systems of data extraction, ingestion, and processing of large data sets

● Experience building data products incrementally and integrating and managing datasets from multiple sources

● Experience leading large-scale data warehousing and analytics projects, including using Azure or AWS technologies – SQL Server, Redshift, S3, EC2, Data-pipeline, Data Lake, Data Factory and other big data technologies

● Experience providing technical leadership and mentor other engineers for the best practices on the data engineering space

● Linux/UNIX including to process large data sets.

● Experience with Azure, AWS or GCP is a plus

● Microsoft Azure Certification is a plus

● Demonstrable track record dealing well with ambiguity, prioritizing needs, and delivering results in an agile, dynamic startup environment

· Problem solving skills and Ability to meet deadlines are a must

· Microsoft Azure Certification is a plus

Essential Physical Functions:

The physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform

the essential functions.

· While performing the duties of this job, the employee is regularly required to talk or hear. The employee regularly is required to stand, walk, sit, use hand to finger, handle or feel objects, tools, or controls; and reach with hands and arms.

· The employee frequently lifts and/or moves up to 10 pounds. Specific vision abilities required by this job include close vision and the ability to adjust focus.

Alignment Healthcare, LLC is proud to practice Equal Employment Opportunity and Affirmative Action. We are looking for diversity in qualified candidates for employment: Minority/Female/Disable/Protected Veteran.
If you require any reasonable accommodation under the Americans with Disabilities Act (ADA) in completing the online application, interviewing, completing any pre-employment testing or otherwise participating in the employee selection process, please contact careers@ahcusa.com.
(function() { var ac = document.createElement('script'); ac.type = 'text/javascript'; ac.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'click.appcast.io/pixels/grpeople1-1573.js?ent=8&t=' + new Date().getTime(); var s = document.getElementsByTagName('script')[0]; s.parentNode.insertBefore(ac, s); })();",-0.14846055558049487,"Alignment Healthcare
3.5","Orange, CA","Orange, CA",501 to 1000 employees,0.3539207040290802,Company - Private,Health Care Services & Hospitals,Health Care,Unknown / Non-Applicable,-1,-0.25423022746587715,-0.045164142758327905,-0.18282829060080158
"Scientist, Molecular/Cellular Biologist",$49K-$97K (Glassdoor est.),"[1]Scientist, Molecular/Cellular Biologist

About Audentes Therapeutics

Audentes Therapeutics is a leading AAV-based genetic medicines company focused on developing and commercializing innovative products for serious rare neuromuscular diseases. We are leveraging our AAV gene therapy technology platform and proprietary manufacturing expertise to develop programs across three modalities: gene replacement, vectorized exon skipping, and vectorized RNA knockdown. Our product candidates are showing promising therapeutic profiles in clinical and preclinical studies across a range of neuromuscular diseases. Audentes is a focused, experienced, and passionate team driven to improve the lives of patients.

Audentes leverages strong, global relationships with the patient, research, and medical communities, and we take pride in carefully selecting our colleagues. Listed below is a current opening for a smart, driven, experienced, and just plain nice individual who wants to join us on our journey.

The Role

Reporting to the Director, Discovery Biology, Audentes Therapeutics is seeking an innovative and talented scientist with expertise in gene therapy and viral vector to join the Discovery Biology group located in South San Francisco. This position will be a member of a team responsible to characterize and test candidate AAV gene therapy vectors to address indications within the Company's gene therapy pipeline. Additional responsibilities include, providing scientific results that support the generation of publications, patents, or regulatory submissions.

Responsibilities
Plan and execute in vitro experiments to evaluate and characterize candidate AAV gene therapy vectors in primary and/or mammalian muscle cell lines.
Analyze cells by flow cytometry, qPCR, RT-PCR, ddPCR.
Perform and interpret cell-based functional assays.
Collect and evaluate data; prepare reports, summaries and presentations; maintain and update laboratory notebook and the laboratory information management system, as appropriate, according to company policy
Keep up to date with the literature in the field.
Additional duties as assigned.
Required Qualifications
PhD in Molecular Biology, Life Sciences or related field with 2+ years of related experience.
Broad laboratory experience and skills in cell biology techniques and cell-based assays (including transfection, viral transduction, flow cytometry, cell-based assay development, etc)
Proven experience in molecular biology techniques including genomic DNA and RNA isolation, qPCR, ddPCR, RT-PCR, etc.
Demonstrated knowledge and working experience in AAV viral gene therapy and/or pre-clinical research and development.
Designing and performing experiments with minimal supervision, analyze results and interpret the data with strong scientific rigor, present at team meetings and contribute to publication.
Critical thinking, innovative and adept at troubleshooting
Ability to work in teams and collaborate closely with researchers across Audentes and external collaborators.
Demonstrated innovative design and execution of research projects through literature review, and scientific teamwork
Models our Core Values: Be Bold, Care Deeply, #GetStuffDone - is experienced as someone who exemplifies the culture we want to create; operates with transparency; is trusted
Preferred Qualifications
Experience in in vitro models for neuromuscular diseases preferred
Industry experience preferred
All qualified applicants will receive consideration for employment without regard to race, sex, color, religion, sexual orientation, gender identity, national origin, protected veteran status, or on the basis of disability.

[1][1] Title commensurate with experience

(ref. R-201903-JM)",-0.8978328837487081,"Audentes Therapeutics
2.9","South San Francisco, CA","San Francisco, CA",201 to 500 employees,0.3519080185566247,Subsidiary or Business Segment,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown / Non-Applicable,"BioMarin Pharmaceutical, Sangamo Therapeutics, bluebird bio",-0.7374175282997854,-0.5949661050764797,-0.18282829060080158
Data Analyst,$43K-$81K (Glassdoor est.),"Summary:

The purpose of this position is to conduct the data analysis of our company data and present it to the management for decision making. The ideal candidateis passionate about data mining, explaining, and visualizing data to help business leaders and employees make better decisions and operate more effectively.

Key Success Factors:

Ability to work with stakeholders to understand business data needs and then translate those requirements into effective reporting, visualization and actionable insights. The technical translation of those requirements will be accomplished through direct collaboration with internal IT resources and utilization of outside IT vendors and resources when needed.

Essential Functions:
Daily tasks include exporting information from various systems and databases to spreadsheet and reporting software and creating detailed yet concise scheduled and ad hoc reports for end users.
Gather requirements and create specs for report development.
Be a problem solver working with end users to resolve technical issues as well as business reporting issues.
Provide suggestions to enhance current reporting capability to meet future business needs.
Status and Scope:
Advanced MS Excel and VBA skills.
Strong analytical thinking and problem-solving skills.
High attention to detail.
Ability to work under minimal supervision and use own initiative.
Ability to work under pressure and deadlines.
Excellent communication and collaboration skills.
Ability to manage multiple priorities under a full workload with aggressive deadlines
Qualifications:
Bachelor’s degree in Information Systems, Business, Engineering Preferred
Minimum 1-3 years’ experience with data analysis
Minimum 1-3 years’ experience using SQL, access, and excel
Preferred: Knowledge of NetSuite, DOMO, Adaptive, and Pedigree",-1.6472052119169214,"Synagro
2.3","Baltimore, MD","Baltimore, MD",501 to 1000 employees,0.2995781962727815,Company - Private,Research & Development,Business Services,$100 to $500 million (USD),-1,-0.9186127661125009,-0.9207746753390883,-0.18282829060080158
Senior Scientist (Neuroscience),$109K-$200K (Glassdoor est.),"Sunovion Pharmaceuticals is looking for a Senior Scientist in Neuroscience to join our Discovery Sciences Department in Marlborough, MA.

As a member of the Discovery Sciences Department, this position will be responsible for designing and managing in vitro and in vivo studies to characterize the biological activity of novel small molecule drug candidates for the treatment of neuropsychiatric and neurological diseases. The position requires broad scientific expertise in the design of studies to examine biochemical pathways and receptor pharmacology and the integration of results to develop neurocircuit & pathway-based hypotheses of drug mechanism of action. Responsibilities include the management of experimental studies conducted through external research partners, as part of our strategy of a flexible business model for drug discovery. The successful candidate will have demonstrated a track record of accomplishments showing successful application of the technical skills required to probe biochemical & pathway effects in experimental systems. Excellent resource management skills and the ability to initiate and maintain effective working relationships with CROs and academic collaborators are essential. This position will work closely with colleagues in medicinal chemistry, safety/toxicology and translational medicine and development and may also lead discovery projects/initiatives.

Essential Functions:
Applies technical expertise to design & conduct studies to support the development of novel small molecules for psychiatric and neurological conditions. Develops mechanistic hypotheses and delivers research results to enhance understanding of mechanism of action & effects on biochemical pathways/circuits. May lead discovery projects/initiatives.
Manages external relationships with CROs, research partners and academic institutions to deliver high impact pharmacology results. Manages research related documentation including study plans, data files and scientific reports supporting regulatory filings. Seeks and develops new external relationships to apply new technologies to CNS discovery programs.
Works in project teams with medicinal chemists, pharmacologists, preclinical safety and translational medicine scientists to advance novel agents into development. Communicates research results to internal and external stakeholders including collaborators, key opinion leaders and partners at Sumitomo Dainippon Pharma.
Minimum Education, Experience, Knowledge and Skills Required:
PhD in Pharmacology, Neuroscience or related field with 3-5 years post-doctoral experience.
At least 3 years post-doctoral research experience in neuroscience research.
Expert in the technical application of biochemistry and receptor pharmacology techniques such as the following: radioligand binding, receptor functional assays, signaling pathways, Western blots, ELISA, neuronal cell cultures systems.
Experience with biochemical pathway analysis tools and techniques used to develop mechanistic hypotheses of drug action eg genomics, RNAseq, (phospho)proteomics desirable.
Knowledgeable in other in vitro/ex vivo techniques eg electrophysiology and able to utilize a wide range of in vitro/ex vivo technique to develop successful research strategies to probe mechanism of action.
Demonstrated record of accomplishments showing technical & research accomplishments and the ability to work collaboratively with external organizations.
Ability to work on computers for extended periods, robust data analysis skills and proficiency with professional software and statistical and pathways analysis tools are required (e.g. MATLAB, R, Python, etc.).
Must have excellent oral and written communication skills and an innovative spirit with capacity for generating new ideas.
Confidential Data: All information (written, verbal, electronic, etc.) that an employee encounters is considered confidential.

Compliance :Achieve and maintain Compliance with all applicable regulatory, legal and operational rules and procedures, by ensuring that all plans and activities for and on behalf of Sunovion are carried out with the \""best\"" industry practices and the highest ethical standards.

Mental/Physical Requirements: Fast paced environment handling multiple demands. Must be able to exercise appropriate judgment as necessary. Requires a high level of initiative and independence. Excellent written and oral communication skills required. Requires ability to use a personal computer for extended periods of time.",-0.14846055558049487,"Sunovion
3.5","Marlborough, MA","Marlborough, MA",1001 to 5000 employees,0.34788264761171367,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$1 to $2 billion (USD),"Shire, GlaxoSmithKline, Allergan",1.0745348498273701,1.5024265659890625,-0.18282829060080158
"Sr Expert Data Science, Advanced Visual Analytics (Associate level)",$80K-$133K (Glassdoor est.),"Posting Title
Sr Expert Data Science, Advanced Visual Analytics (Associate level)

01-Apr-2020

Job ID
293312BR

Job Description
Advanced Visual Analytics (AVA) defines the science of data-driven human analytical reasoning enabled by advanced interactive visual interfaces.

We’re looking for a Data Scientist/ Sr Expert , Advanced Visual Analytics (Associate level) specialized in creating advanced data visualizations that will make the user think like a data scientist, without being a data scientist.

The ideal candidate enjoys working in a multi-disciplinary team to design and implement innovative, dynamic visualizations, and cutting-edge visual data analytics solutions, including interactive visual interfaces, in an agile and fast-paced environment.

This includes working alongside diverse teams of product owners, data scientists, data engineers and business analysts to, reimagine workflows, enhance business processes, and improve program design through insightful data explorations and advanced analysis with AI techniques including machine learning.

You will also work closely with project teams to assess, define and implement improved business processes. Over time, you’ll be expected to evolve your role to directly help internal customers move from simple, pre-existing business intelligence solutions to forward-looking “what’s next” capabilities enhanced by advanced visual analytics enabled by more advanced predictive and prescriptive tools.

Major Accountabilities:
• Perform extensive visual data explorations and profiling of data from diverse use cases. • Work under the supervision of senior Data Science staff, or directly with product teams and/or customers to define product and visualization requirements. • Support product delivery on DSAI projects, technical and non-technical including partnering with subject matter experts on project execution. • Provide support to developers by gathering and or clarifying data and visualization requirements from product and business owners. • Explore existing data repositories to understand what data are where so you can leverage those data to create advanced visualizations, product front-ends and for other analyses. • Prepare documentation to guide and educate users so they better understand their visualization needs now, and as they evolve over time. • Support project leaders and senior data science colleagues to link visualization needs to existing products and help identify solutions that provide best business value to the customer. • Develop custom reports and data visualization products using large data sets to transform data into actionable insights • Embrace culture change.

Minimum requirements
Master’s degree (PhD preferred) in a quantitative science field (e.g., Mathematics, Statistics, Computer Science, Engineering or related discipline)
2+ years of hands-on experience with data analysis (i.e., statistical and quantitative analyses) and in particular user-focused advanced visualization/dashboard design - expertise in R, Python, MLlib, Matlab, SAS, SPSS or equivalent data science languages and packages - experience in working with large datasets and relational databases (SQL), ideally in conjunction with BI tools (e.g., Tableau, PowerBI, Qlik-View) - knowledge of additional programming languages is a plus (C++, Java) - experience with User Experience (UX) design and Design Thinking
Job Type
Full Time

Country
USA

Work Location
Cambridge, MA

Functional Area
BD&L & Strategic Planning

Division
CORPORATE

Business Unit
DIGITAL OFFICE

Employment Type
Regular

Company/Legal Entity
Novartis Corporation

EEO Statement
The Novartis Group of Companies are Equal Opportunity Employers and take pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or any other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, marital or veteran status, disability, or any other legally protected status.

Shift Work
No",0.22622560850361145,"Novartis
3.8","Cambridge, MA","Basel, Switzerland",10000+ employees,0.31970505099733654,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),-1,0.19875786706591173,0.13810317801438937,-0.18282829060080158
"Director, Data Science",$139K-$220K (Glassdoor est.),"Reporting to the Sr. Director, Analytics & Data, the Director of Data Science will direct the selection, planning and completion of all data science opportunities that involve high impact, customer-affecting tactics and strategies working in partnership with various functional and business partners.

The decisions made by this position have a profound impact on the organization through the development of analytical work that influences overall company direct marketing, catalog, eCommerce, branch, and sales force strategies and enhances the success of tactical initiatives. The role is critical to company’s continued transformation to an increasingly digital and data-driven organization.

Principal Duties & Responsibilities:
Work with internal senior leaders and business partners to identify key areas for Data Science to impact customer experience and demand generation across domains that include sales force, marketing and website
Create and align on a roadmap to execute against the priorities
Research and recommend data science solutions for improved effectiveness and delivery of demand generation initiatives
Direct the design, development, and delivery of data science initiatives across the organization
Partner with internal senior leaders to ensure these business initiatives are executed with optimal chance of success and adoption
Direct, coach, and mentor a growing talented team of data scientists, while creating an inclusive environment
Provide thought leadership around the data and computing environment necessary for optimal success
Appropriately communicate and represent the work performed by the team to senior leadership within the company
Preferred Education & Experience:
Bachelor’s degree in statistics, economics, mathematics, or related field. Master’s in statistics, economics, data science, or analytics preferred
10+ years equivalent work experience required.
Experience directing a Data Science program in a company, that includes demonstrable impact via development and implementation of Data Science based products and product roadmaps
Experience with linear regression, logistic regression, cluster analysis, time series analysis, and machine learning/ AI techniques
Experience with SAS, R, Python, and SQL
Knowledge of artificial intelligence systems, including image recognition
Ability to assume high exposure responsibilities and interact with senior leadership
Strong business acumen and a strategic mindset
Excellent and proven communication skills
Ability to establish and sustain strong business relationships and effectively prioritize business needs
Grainger is an Equal Opportunity Workplace and an Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or protected veteran status.

Apply Now",-0.02356516755245925,"Grainger
3.6","Lake Forest, IL","Lake Forest, IL",10000+ employees,0.1808297533979064,Company - Public,Wholesale,Business Services,$10+ billion (USD),-1,1.980511038890948,1.9096872788173231,-0.18282829060080158
Senior Data Scientist - R&D Oncology,$102K-$172K (Glassdoor est.),"At AstraZeneca,we work together to deliver innovative medicines to patients across global boundaries. We make an impact and findsolutionsto challenges. We do this with integrity, even in the most difficult situations,because we are committed to doing the right thing.

Job Description

The Machine Learning and AI team in AstraZenecas Oncology Data Science & Analytics group is where we develop and apply sophisticated algorithms and techniques to solve the hardest problems in oncology drug discovery and development. The team uses their scientific, quantitative, and problem-solving skills to work on a broad range of challenges across the whole oncology portfolio, working collaboratively with other scientists across a range of disciplines to scope, define, and deliver projects that both advance the state of the art in data science and accelerate the delivery of innovative medicines to patients.

As a Senior Data Scientist you will play a key role on the front line in this rapidly growing team working to extract insight from complex biomedical data. You will develop your leadership skills and apply and develop your expertise in rigorous quantitative data science to provide solutions to a variety of data science problems, researching, recommending and delivering novel methodologies to solve the problems that matter to the oncology pipeline.

Examples of projects the team works on include machine learning models for developing digital biomarkers, patient risk stratification for clinical trials, new algorithms for survival analysis, approaches to quantitatively analyse wearable data, linking of medical imaging data with omics and longitudinal outcomes to identify and/or validate new drug targets, and much more!

Typical Accountabilities
Provides advanced data science expertise to AstraZeneca projects and recommends data science solutions.
Delivers advanced data science solutions to AstraZeneca projects, appropriately communicating with non-technical stakeholders.
Works within established frameworks to deliver a variety of tasks that support projects in meeting their objectives.
Independently keeps own knowledge up to date and learns from senior team members, proposing appropriate training courses for personal development.
Reviews working practices and ensures non-compliant processes are escalated
Ensures own work is compliant within Clinical Development.
Collaborate in a multidisciplinary environment with world leading clinicians, data scientists, biological experts, statisticians and IT professionals.
Education, Qualifications, Skills and Experience

Essential
MSc degree in rigorous quantitative science (such as mathematics, computer science, engineering)
Practical software development skills in standard data science tools (such as R or python)
Knowledge of range of mathematical and statistical modelling techniques, and drive to continue to learn and develop these skills.
Minimum 2+ years of experience or post doctoral.
Desirable
PhD degree in rigorous quantitative science (such as mathematics, computer science, engineering)
Experience within the pharmaceutical industry
Communication, business analysis, and consultancy.",0.3511209965316471,"AstraZeneca
3.9","New York, NY","Cambridge, United Kingdom",10000+ employees,0.15265215678352928,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),"Roche, GlaxoSmithKline, Novartis",0.8631404057125355,0.9322615680294976,-0.18282829060080158
Senior Data Scientist,$73K-$124K (Glassdoor est.),"The Senior Data Scientist independently develops statistical models that will enable future growth and profitability for our book of business through appropriate pricing and underwriting of risk. He/she is responsible for the formulation of statistical models and direct application of models to address insurance business issues.
Essential Functions and Responsibilities
Produces complex predictive models which enable the creation of rating plans and evaluation of risk and profitability.
Develops studies that evaluate new business models for customer retention and growth initiatives as well as estimate the lifetime value of customer segments.
Identifies drivers of insurance costs, understanding the economics of customers’ behavior and estimating the expected losses for segments of risks using advanced statistical and analytical techniques on large data sets.
Develop or participate in the development of the overall analytical framework to support the company’s strategy for growth
Communicates analysis, strategy and recommendations to diverse audiences, including technical and non-technical.
Collaborates with upper management to assess the potential effects of proposed solutions and incorporates these considerations into recommendations.
Manages projects of high complexity.
Perform other job-related duties as assigned.
Advanced skills and training in predictive modeling, data mining and other quantitative and research analytics (Non-Linear Regression Analysis, Multivariate Analysis, Bayesian Methods, Generalized Linear Models, Decision Trees, Non Parametric estimations, etc.).
Ability to apply various predictive modeling techniques to develop solutions to various real-world problems.
Hands-on experience developing and delivering structured, methodology projects.
Exceptional programming ability in SAS, SQL, R or other programming languages.
Excellent written and oral communication and presentation skills.
In-depth understanding of database principles and experience working with large databases.
Ability to influence and guide across departmental boundaries.
Qualifications and Education
3 or more years of experience developing and implementing multivariate predictive models using GLM and other statistical methods. PhD in economics, statistics, or related field required.
Or in the alternative, a Master’s degree in Statistics, Engineering, Mathematics, Economics, or a related field (foreign educational equivalent accepted) and five (5) years of experience as indicated above.
High level of organizational and project management experience handling multiple projects simultaneously
About the Company
The Plymouth Rock Company and its affiliated group of companies write and manage over $1.4 billion in personal and commercial auto and homeowner’s insurance throughout the Northeast and mid-Atlantic, where we have built an unparalleled reputation for service. We continuously invest in technology, our employees thrive in our empowering environment, and our customers are among the most loyal in the industry. The Plymouth Rock group of companies employs more than 1,800 people and is headquartered in Boston, Massachusetts. Plymouth Rock Assurance Corporation holds an A.M. Best rating of “A-/Excellent”.",-0.3982513316365661,"Plymouth Rock Assurance
3.3","Woodbridge, NJ","Boston, MA",1001 to 5000 employees,0.2915274543829594,Company - Private,Insurance Carriers,Insurance,$10 to $25 million (USD),"Arbella Insurance, Safety Insurance",-0.012636577048923098,-0.045164142758327905,-0.18282829060080158
"Business Data Analyst, SQL",$44K-$86K (Glassdoor est.),"Fareportal is looking for a Business Data Analyst who is a strong SQL/TABLEAU EXPERT with TRAVEL Data Experience for our NYC office.

At Fareportal, we create technology that is driving innovation in the travel industry - one of the world's fastest-growing sectors. Our employees are the core of our organization and together we're revolutionizing the way people book travel.

Our portfolio of brands including CheapOair and OneTravel receive over 100 million visitors annually and drive over $4 billion in annual revenue.

Job Summary:

We are seeking aBusiness Data Analyst to help provide analysis on Search and Content on product portfolio, customer behavior, and competitive positioning to build a long-term strategy for the team.This person will bepart ofthe Search and Content team, giving them unique access tomake impactful decisions onFareportal'srevenue.The right candidate should be high-performing, self-motivated, willing to learn and excited about data and travel.

Responsibilities:
Create and manage data analytical reports for Search & Content product portfolio
Collaborate with the Search & Content product owners
Collaborate with product owners, product analysts, development owners, and Stakeholders early in the feature definition to identify data collection to monitor KPIs and feature performance.
Prepare visuals and present performance of product portfolio to leadership team
Provide daily, weekly, monthly & quarterly metrics to Search & Content Leaders & product & development owners
Identify opportunities to increase product performance and work with product owners for requirements to development team
Manage the data and submit requirements to development team for data normalization and capture of additional data to provide insights.
Requirements:
MBA or BA in Analytics or Mathematics
2+ Years in Travel data specifically flights domain
3+ Years in Data Analytics
Work Experience in SQL, Tableau, or Business Intelligence tools
Data modeling, validation, and statistical analysis
Strong critical thinking and problem solving
Proficient with visualization and dashboard tools such as Power BI or Tableau
Advanced Excel Skills and present data to the leadership team
Excellent analytical abilities; fluency with Microsoft Word, Excel and PowerPoint, demonstrated attention to detail
Ability to work with a cross functional teams and work in a fast pace and dynamic environment
Strong written and verbal communication skills
Self-starter",0.22622560850361145,"Fareportal
3.8","New York, NY","New York, NY",1001 to 5000 employees,0.3317811638320696,Company - Private,Travel Agencies,Travel & Tourism,$2 to $5 billion (USD),"Expedia Group, Orbitz Worldwide, Priceline.com",-0.8884135598103816,-0.8189594971320231,-0.18282829060080158
